# Comparison: cutoff=0.5 resonance=0.5
# Sample,Input,Original,Improved
0,-1,-0.00510727,-0.004854
1,-0.99093,-0.0148607,-0.0184623
2,-0.981859,-0.0287478,-0.0386078
3,-0.972789,-0.0462236,-0.0626059
4,-0.963719,-0.066727,-0.0879099
5,-0.954648,-0.089695,-0.112491
6,-0.945578,-0.114573,-0.134972
7,-0.936508,-0.140824,-0.154595
8,-0.927438,-0.167932,-0.171097
9,-0.918367,-0.195405,-0.184555
10,-0.909297,-0.222781,-0.195251
11,-0.900227,-0.24962,-0.203564
12,-0.891156,-0.275519,-0.209891
13,-0.882086,-0.300178,-0.214607
14,-0.873016,-0.323385,-0.218042
15,-0.863946,-0.344997,-0.220474
16,-0.854875,-0.364912,-0.222129
17,-0.845805,-0.383062,-0.223188
18,-0.836735,-0.399404,-0.223792
19,-0.827664,-0.413906,-0.224052
20,-0.818594,-0.426553,-0.22405
21,-0.809524,-0.437334,-0.223852
22,-0.800454,-0.446248,-0.223504
23,-0.791383,-0.453295,-0.223044
24,-0.782313,-0.458484,-0.222499
25,-0.773243,-0.461827,-0.221888
26,-0.764172,-0.463344,-0.221227
27,-0.755102,-0.463064,-0.220528
28,-0.746032,-0.461076,-0.219797
29,-0.736961,-0.457502,-0.219042
30,-0.727891,-0.452465,-0.218268
31,-0.718821,-0.446091,-0.217476
32,-0.709751,-0.438514,-0.216669
33,-0.70068,-0.42987,-0.21585
34,-0.69161,-0.420304,-0.21502
35,-0.68254,-0.409967,-0.214178
36,-0.673469,-0.399018,-0.213327
37,-0.664399,-0.387619,-0.212465
38,-0.655329,-0.375941,-0.211594
39,-0.646258,-0.364153,-0.210714
40,-0.637188,-0.352413,-0.209823
41,-0.628118,-0.340862,-0.208924
42,-0.619048,-0.32963,-0.208014
43,-0.609977,-0.318832,-0.207095
44,-0.600907,-0.30857,-0.206165
45,-0.591837,-0.298934,-0.205225
46,-0.582766,-0.289998,-0.204275
47,-0.573696,-0.281824,-0.203314
48,-0.564626,-0.274457,-0.202342
49,-0.555555,-0.267926,-0.201358
50,-0.546485,-0.262247,-0.200363
51,-0.537415,-0.257418,-0.199356
52,-0.528344,-0.25342,-0.198337
53,-0.519274,-0.250221,-0.197305
54,-0.510204,-0.247774,-0.196261
55,-0.501134,-0.246018,-0.195202
56,-0.492063,-0.244882,-0.194131
57,-0.482993,-0.244283,-0.193045
58,-0.473923,-0.244135,-0.191944
59,-0.464852,-0.244341,-0.190828
60,-0.455782,-0.244804,-0.189697
61,-0.446712,-0.245429,-0.18855
62,-0.437642,-0.246122,-0.187387
63,-0.428571,-0.246796,-0.186206
64,-0.419501,-0.247371,-0.185008
65,-0.410431,-0.247777,-0.183791
66,-0.40136,-0.247955,-0.182556
67,-0.39229,-0.247853,-0.181301
68,-0.38322,-0.24743,-0.180026
69,-0.37415,-0.246654,-0.17873
70,-0.365079,-0.245504,-0.177412
71,-0.356009,-0.243963,-0.176072
72,-0.346939,-0.242024,-0.174709
73,-0.337869,-0.239685,-0.173321
74,-0.328798,-0.236952,-0.171907
75,-0.319728,-0.233833,-0.170468
76,-0.310658,-0.230343,-0.169001
77,-0.301587,-0.226501,-0.167506
78,-0.292517,-0.222326,-0.165981
79,-0.283447,-0.217844,-0.164425
80,-0.274377,-0.21308,-0.162837
81,-0.265306,-0.208062,-0.161214
82,-0.256236,-0.202817,-0.159557
83,-0.247166,-0.197376,-0.157862
84,-0.238095,-0.191765,-0.156128
85,-0.229025,-0.186013,-0.154353
86,-0.219955,-0.180147,-0.152535
87,-0.210885,-0.17419,-0.150673
88,-0.201814,-0.168167,-0.148762
89,-0.192744,-0.162098,-0.146801
90,-0.183674,-0.156002,-0.144788
91,-0.174604,-0.149893,-0.142718
92,-0.165533,-0.143784,-0.140588
93,-0.156463,-0.137684,-0.138396
94,-0.147393,-0.131601,-0.136136
95,-0.138322,-0.125537,-0.133805
96,-0.129252,-0.119495,-0.131398
97,-0.120182,-0.113471,-0.12891
98,-0.111112,-0.107463,-0.126335
99,-0.102041,-0.101463,-0.123666
100,-0.092971,-0.0954635,-0.120897
101,-0.0839007,-0.0894546,-0.11802
102,-0.0748305,-0.0834243,-0.115025
103,-0.0657602,-0.0773598,-0.111904
104,-0.0566899,-0.0712472,-0.108645
105,-0.0476196,-0.0650719,-0.105236
106,-0.0385494,-0.0588188,-0.101662
107,-0.0294791,-0.0524729,-0.0979075
108,-0.0204088,-0.0460188,-0.093954
109,-0.0113385,-0.0394416,-0.0897801
110,-0.00226825,-0.0327266,-0.0853613
111,0.00680208,-0.0258606,-0.0806687
112,0.0158724,-0.0188348,-0.0756707
113,0.0249426,-0.0116443,-0.0703397
114,0.0340129,-0.00428816,-0.0646558
115,0.0430832,0.00322159,-0.0586051
116,0.0521535,0.0108012,-0.0521782
117,0.0612237,0.0184215,-0.045369
118,0.070294,0.0260679,-0.0381722
119,0.0793643,0.0337247,-0.0305814
120,0.0884346,0.0413754,-0.0225877
121,0.0975049,0.0490029,-0.0141768
122,0.106575,0.0565905,-0.00532779
123,0.115645,0.0641218,0.00399004
124,0.124716,0.0715811,0.013818
125,0.133786,0.0789541,0.0241138
126,0.142856,0.0862276,0.0347209
127,0.151927,0.0933898,0.0454816
128,0.160997,0.100431,0.056241
129,0.170067,0.107341,0.0668542
130,0.179137,0.114115,0.0771915
131,0.188208,0.120746,0.0871437
132,0.197278,0.127232,0.0966241
133,0.206348,0.133568,0.10557
134,0.215418,0.139756,0.113941
135,0.224489,0.145795,0.12172
136,0.233559,0.151687,0.128905
137,0.242629,0.157434,0.135513
138,0.2517,0.163042,0.14157
139,0.26077,0.168514,0.14711
140,0.26984,0.173855,0.152174
141,0.27891,0.179073,0.156805
142,0.287981,0.184172,0.161046
143,0.297051,0.18916,0.16494
144,0.306121,0.194044,0.168527
145,0.315192,0.19883,0.171844
146,0.324262,0.203525,0.174925
147,0.333332,0.208137,0.1778
148,0.342402,0.212671,0.180496
149,0.351473,0.217134,0.183036
150,0.360543,0.221531,0.18544
151,0.369613,0.225868,0.187723
152,0.378683,0.230149,0.189902
153,0.387754,0.23438,0.191987
154,0.396824,0.238563,0.193989
155,0.405894,0.242703,0.195915
156,0.414965,0.246802,0.197773
157,0.424035,0.250862,0.199569
158,0.433105,0.254886,0.201308
159,0.442175,0.258875,0.202992
160,0.451246,0.262829,0.204627
161,0.460316,0.26675,0.206214
162,0.469386,0.270638,0.207757
163,0.478456,0.274492,0.209257
164,0.487527,0.278314,0.210717
165,0.496597,0.282101,0.212138
166,0.505667,0.285855,0.213522
167,0.514738,0.289573,0.214871
168,0.523808,0.293256,0.216186
169,0.532878,0.296902,0.217469
170,0.541948,0.300511,0.21872
171,0.551019,0.304082,0.219941
172,0.560089,0.307615,0.221133
173,0.569159,0.311108,0.222297
174,0.57823,0.314561,0.223434
175,0.5873,0.317974,0.224546
176,0.59637,0.321346,0.225632
177,0.60544,0.324677,0.226695
178,0.614511,0.327968,0.227734
179,0.623581,0.331218,0.228751
180,0.632651,0.334426,0.229747
181,0.641721,0.337595,0.230722
182,0.650792,0.340723,0.231677
183,0.659862,0.343812,0.232612
184,0.668932,0.346862,0.233529
185,0.678003,0.349874,0.234427
186,0.687073,0.352848,0.235308
187,0.696143,0.355786,0.236172
188,0.705213,0.358687,0.23702
189,0.714284,0.361554,0.237851
190,0.723354,0.364387,0.238667
191,0.732424,0.367187,0.239468
192,0.741495,0.369954,0.240255
193,0.750565,0.372691,0.241027
194,0.759635,0.375397,0.241786
195,0.768705,0.378074,0.242531
196,0.777776,0.380722,0.243263
197,0.786846,0.383343,0.243983
198,0.795916,0.385936,0.24469
199,0.804986,0.388504,0.245386
200,0.814057,0.391046,0.246069
201,0.823127,0.393563,0.246741
202,0.832197,0.396056,0.247403
203,0.841268,0.398525,0.248053
204,0.850338,0.400971,0.248693
205,0.859408,0.403394,0.249322
206,0.868478,0.405795,0.249942
207,0.877549,0.408174,0.250552
208,0.886619,0.410531,0.251152
209,0.895689,0.412866,0.251742
210,0.90476,0.415181,0.252324
211,0.91383,0.417474,0.252897
212,0.9229,0.419747,0.253461
213,0.93197,0.421999,0.254016
214,0.941041,0.424231,0.254563
215,0.950111,0.426442,0.255101
216,0.959181,0.428634,0.255632
217,0.968251,0.430805,0.256155
218,0.977322,0.432957,0.25667
219,0.986392,0.435089,0.257178
220,0.995462,0.437202,0.257678
221,-0.995467,0.434448,0.250231
222,-0.986397,0.427092,0.23245
223,-0.977327,0.415369,0.208104
224,-0.968257,0.399455,0.178964
225,-0.959186,0.379468,0.146772
226,-0.950116,0.355486,0.113101
227,-0.941046,0.32755,0.0789942
228,-0.931975,0.295671,0.0448996
229,-0.922905,0.25984,0.0107778
230,-0.913835,0.220036,-0.0235085
231,-0.904764,0.176236,-0.0566573
232,-0.895694,0.128431,-0.0873059
233,-0.886624,0.0766418,-0.114562
234,-0.877554,0.020949,-0.137982
235,-0.868483,-0.0371857,-0.157508
236,-0.859413,-0.0928434,-0.173364
237,-0.850343,-0.145224,-0.185946
238,-0.841272,-0.194128,-0.195727
239,-0.832202,-0.239509,-0.203186
240,-0.823132,-0.28141,-0.208765
241,-0.814062,-0.319917,-0.212851
242,-0.804991,-0.355139,-0.215769
243,-0.795921,-0.387193,-0.217782
244,-0.786851,-0.416194,-0.219101
245,-0.77778,-0.442249,-0.219891
246,-0.76871,-0.465454,-0.220278
247,-0.75964,-0.485893,-0.220361
248,-0.75057,-0.503634,-0.220214
249,-0.741499,-0.518732,-0.219894
250,-0.732429,-0.531227,-0.219441
251,-0.723359,-0.541144,-0.218889
252,-0.714288,-0.548494,-0.218261
253,-0.705218,-0.553278,-0.217574
254,-0.696148,-0.555485,-0.216841
255,-0.687077,-0.555099,-0.216073
256,-0.678007,-0.552221,-0.215276
257,-0.668937,-0.547006,-0.214456
258,-0.659866,-0.539602,-0.213616
259,-0.650796,-0.530145,-0.212759
260,-0.641726,-0.518772,-0.211887
261,-0.632656,-0.505622,-0.211002
262,-0.623585,-0.490843,-0.210104
263,-0.614515,-0.474593,-0.209194
264,-0.605445,-0.457053,-0.208273
265,-0.596374,-0.438422,-0.20734
266,-0.587304,-0.418926,-0.206396
267,-0.578234,-0.398818,-0.205441
268,-0.569163,-0.378368,-0.204475
269,-0.560093,-0.357823,-0.203497
270,-0.551023,-0.337412,-0.202507
271,-0.541952,-0.317353,-0.201506
272,-0.532882,-0.297849,-0.200492
273,-0.523812,-0.279098,-0.199465
274,-0.514742,-0.261283,-0.198426
275,-0.505671,-0.244578,-0.197374
276,-0.496601,-0.229139,-0.196308
277,-0.487531,-0.215107,-0.195228
278,-0.47846,-0.202601,-0.194134
279,-0.46939,-0.191719,-0.193025
280,-0.46032,-0.182528,-0.191901
281,-0.45125,-0.175068,-0.190761
282,-0.442179,-0.169346,-0.189605
283,-0.433109,-0.165338,-0.188432
284,-0.424039,-0.162982,-0.187241
285,-0.414968,-0.162187,-0.186033
286,-0.405898,-0.162823,-0.184806
287,-0.396828,-0.164711,-0.18356
288,-0.387758,-0.167652,-0.182294
289,-0.378687,-0.171442,-0.181008
290,-0.369617,-0.175871,-0.1797
291,-0.360547,-0.180733,-0.17837
292,-0.351476,-0.185826,-0.177018
293,-0.342406,-0.190954,-0.175641
294,-0.333336,-0.19594,-0.17424
295,-0.324266,-0.200629,-0.172813
296,-0.315195,-0.204893,-0.171359
297,-0.306125,-0.208621,-0.169877
298,-0.297055,-0.211725,-0.168366
299,-0.287985,-0.214132,-0.166825
