# MS20 Filter Waveform: cutoff=0.5 resonance=0
# Sample, Input, Output
0,-1,-0.00383516
1,-0.99093,-0.0111847
2,-0.981859,-0.0217164
3,-0.972789,-0.0350948
4,-0.963719,-0.0509877
5,-0.954648,-0.0690717
6,-0.945578,-0.0890374
7,-0.936508,-0.110592
8,-0.927438,-0.133463
9,-0.918367,-0.157398
10,-0.909297,-0.182167
11,-0.900227,-0.207562
12,-0.891156,-0.233396
13,-0.882086,-0.259505
14,-0.873016,-0.285741
15,-0.863946,-0.311979
16,-0.854875,-0.338109
17,-0.845805,-0.364036
18,-0.836735,-0.389683
19,-0.827664,-0.414981
20,-0.818594,-0.439877
21,-0.809524,-0.464327
22,-0.800454,-0.488294
23,-0.791383,-0.511752
24,-0.782313,-0.534681
25,-0.773243,-0.557066
26,-0.764172,-0.578897
27,-0.755102,-0.600172
28,-0.746032,-0.620887
29,-0.736961,-0.641045
30,-0.727891,-0.660652
31,-0.718821,-0.679713
32,-0.709751,-0.698238
33,-0.70068,-0.716236
34,-0.69161,-0.733719
35,-0.68254,-0.750698
36,-0.673469,-0.767187
37,-0.664399,-0.783198
38,-0.655329,-0.798745
39,-0.646258,-0.813842
40,-0.637188,-0.828501
41,-0.628118,-0.842737
42,-0.619048,-0.856562
43,-0.609977,-0.869989
44,-0.600907,-0.88303
45,-0.591837,-0.895699
46,-0.582766,-0.908006
47,-0.573696,-0.919964
48,-0.564626,-0.931583
49,-0.555555,-0.942874
50,-0.546485,-0.953849
51,-0.537415,-0.964515
52,-0.528344,-0.974885
53,-0.519274,-0.984966
54,-0.510204,-0.994768
55,-0.501134,-1.0043
56,-0.492063,-1.01357
57,-0.482993,-1.02258
58,-0.473923,-1.03135
59,-0.464852,-1.03988
60,-0.455782,-1.04817
61,-0.446712,-1.05624
62,-0.437642,-1.06409
63,-0.428571,-1.07173
64,-0.419501,-1.07916
65,-0.410431,-1.08639
66,-0.40136,-1.09342
67,-0.39229,-1.10026
68,-0.38322,-1.10691
69,-0.37415,-1.11339
70,-0.365079,-1.11968
71,-0.356009,-1.1258
72,-0.346939,-1.13176
73,-0.337869,-1.13755
74,-0.328798,-1.14318
75,-0.319728,-1.14865
76,-0.310658,-1.15397
77,-0.301587,-1.15914
78,-0.292517,-1.16416
79,-0.283447,-1.16904
80,-0.274377,-1.17377
81,-0.265306,-1.17837
82,-0.256236,-1.18283
83,-0.247166,-1.18715
84,-0.238095,-1.19135
