# MS20 Filter Waveform: cutoff=0.5 resonance=0.8
# Sample, Input, Output
0,-1,-0.00165842
1,-0.99093,-0.00832525
2,-0.981859,-0.0194742
3,-0.972789,-0.0345019
4,-0.963719,-0.0527437
5,-0.954648,-0.0734831
6,-0.945578,-0.0959555
7,-0.936508,-0.119344
8,-0.927438,-0.142771
9,-0.918367,-0.165355
10,-0.909297,-0.186474
11,-0.900227,-0.205704
12,-0.891156,-0.222742
13,-0.882086,-0.23737
14,-0.873016,-0.249428
15,-0.863946,-0.258791
16,-0.854875,-0.265369
17,-0.845805,-0.269097
18,-0.836735,-0.269939
19,-0.827664,-0.267967
20,-0.818594,-0.2634
21,-0.809524,-0.256484
22,-0.800454,-0.247495
23,-0.791383,-0.236747
24,-0.782313,-0.224598
25,-0.773243,-0.211459
26,-0.764172,-0.197795
27,-0.755102,-0.184105
28,-0.746032,-0.170803
29,-0.736961,-0.158221
30,-0.727891,-0.146614
31,-0.718821,-0.136167
32,-0.709751,-0.127003
33,-0.70068,-0.15602
34,-0.69161,-0.151264
35,-0.68254,-0.148975
36,-0.673469,-0.14903
37,-0.664399,-0.151234
38,-0.655329,-0.155286
39,-0.646258,-0.160837
40,-0.637188,-0.167511
41,-0.628118,-0.174916
42,-0.619048,-0.182654
43,-0.609977,-0.190332
44,-0.600907,-0.197585
45,-0.591837,-0.204116
46,-0.582766,-0.20969
47,-0.573696,-0.214126
48,-0.564626,-0.217293
49,-0.555555,-0.219106
50,-0.546485,-0.219519
51,-0.537415,-0.218529
52,-0.528344,-0.21619
53,-0.519274,-0.212587
54,-0.510204,-0.207837
55,-0.501134,-0.202077
56,-0.492063,-0.195468
57,-0.482993,-0.188183
58,-0.473923,-0.180407
59,-0.464852,-0.17233
60,-0.455782,-0.164137
61,-0.446712,-0.155991
62,-0.437642,-0.148039
63,-0.428571,-0.140402
64,-0.419501,-0.133179
65,-0.410431,-0.126446
66,-0.40136,-0.120253
67,-0.39229,-0.114625
68,-0.38322,-0.109564
69,-0.37415,-0.105048
70,-0.365079,-0.101038
71,-0.356009,-0.0974757
72,-0.346939,-0.0942911
73,-0.337869,-0.091407
74,-0.328798,-0.0887433
75,-0.319728,-0.0862235
76,-0.310658,-0.0837812
77,-0.301587,-0.0813616
78,-0.292517,-0.0789237
79,-0.283447,-0.0764394
80,-0.274377,-0.0738941
81,-0.265306,-0.071285
82,-0.256236,-0.06862
83,-0.247166,-0.0659155
84,-0.238095,-0.0631944
85,-0.229025,-0.0604835
86,-0.219955,-0.0578109
87,-0.210885,-0.0552031
88,-0.201814,-0.0526823
89,-0.192744,-0.050264
90,-0.183674,-0.0479538
91,-0.174604,-0.0457457
92,-0.165533,-0.0436195
93,-0.156463,-0.0415393
94,-0.147393,-0.0394533
95,-0.138322,-0.0372926
96,-0.129252,-0.0349713
97,-0.120182,-0.0323867
98,-0.111112,-0.0294188
99,-0.102041,-0.0661525
100,-0.092971,-0.0630071
101,-0.0839007,-0.0604379
102,-0.0748305,-0.058313
103,-0.0657602,-0.0565062
104,-0.0566899,-0.0548994
105,-0.0476196,-0.0533835
106,-0.0385494,-0.0518591
107,-0.0294791,-0.0502374
108,-0.0204088,-0.0484399
109,-0.0113385,-0.0463986
110,-0.00226825,-0.0440558
111,0.00680208,-0.0413648
112,0.0158724,-0.0382938
113,0.0249426,-0.0348243
114,0.0340129,-0.0309494
115,0.0430832,-0.0266728
116,0.0521535,-0.0220064
117,0.0612237,-0.0169692
118,0.070294,-0.011585
119,0.0793643,-0.00588138
120,0.0884346,0.000112423
121,0.0975049,0.00633002
122,0.106575,0.0127033
123,0.115645,0.0191975
124,0.124716,0.0257807
125,0.133786,0.0324236
126,0.142856,0.0391002
127,0.151927,0.0457873
128,0.160997,0.052464
129,0.170067,0.059112
130,0.179137,0.0657147
131,0.188208,0.0722566
132,0.197278,0.078723
133,0.206348,0.0850994
134,0.215418,0.0913714
135,0.224489,0.0975237
136,0.233559,0.103541
137,0.242629,0.109406
138,0.2517,0.115101
139,0.26077,0.120608
140,0.26984,0.125909
141,0.27891,0.130983
142,0.287981,0.135813
143,0.297051,0.140381
144,0.306121,0.144669
145,0.315192,0.148664
146,0.324262,0.152351
147,0.333332,0.155721
148,0.342402,0.158768
149,0.351473,0.16149
150,0.360543,0.163889
151,0.369613,0.165971
152,0.378683,0.167748
153,0.387754,0.169239
154,0.396824,0.170466
155,0.405894,0.171461
156,0.414965,0.172258
157,0.424035,0.172901
158,0.433105,0.17344
159,0.442175,0.173931
160,0.451246,0.17444
161,0.460316,0.175036
162,0.469386,0.1758
163,0.478456,0.176816
164,0.487527,0.178177
165,0.496597,0.179985
166,0.505667,0.145374
167,0.514738,0.147162
168,0.523808,0.148464
169,0.532878,0.149382
170,0.541948,0.150009
171,0.551019,0.150432
172,0.560089,0.150727
173,0.569159,0.150961
174,0.57823,0.151196
175,0.5873,0.151487
176,0.59637,0.151879
177,0.60544,0.152413
178,0.614511,0.153125
179,0.623581,0.154041
180,0.632651,0.155186
181,0.641721,0.156577
182,0.650792,0.158226
183,0.659862,0.160142
184,0.668932,0.162327
185,0.678003,0.164783
186,0.687073,0.167503
187,0.696143,0.17048
188,0.705213,0.173704
189,0.714284,0.177159
190,0.723354,0.18083
191,0.732424,0.184698
192,0.741495,0.18874
193,0.750565,0.192934
194,0.759635,0.197257
195,0.768705,0.201681
196,0.777776,0.20618
197,0.786846,0.210728
198,0.795916,0.215296
199,0.804986,0.219856
200,0.814057,0.224382
201,0.823127,0.228845
202,0.832197,0.23322
203,0.841268,0.23748
204,0.850338,0.2416
205,0.859408,0.245557
206,0.868478,0.24933
207,0.877549,0.252898
208,0.886619,0.256244
209,0.895689,0.259349
210,0.90476,0.262202
211,0.91383,0.264791
212,0.9229,0.267107
213,0.93197,0.269144
214,0.941041,0.270899
215,0.950111,0.272374
216,0.959181,0.273572
217,0.968251,0.2745
218,0.977322,0.275171
219,0.986392,0.2756
220,0.995462,0.275808
221,-0.995467,0.269941
222,-0.986397,0.258362
223,-0.977327,0.241359
224,-0.968257,0.219156
225,-0.959186,0.191929
226,-0.950116,0.159835
227,-0.941046,0.123025
228,-0.931975,0.0816872
229,-0.922905,0.0360883
230,-0.913835,-0.0131933
231,-0.904764,-0.0622483
232,-0.895694,-0.108731
233,-0.886624,-0.187427
234,-0.877554,-0.226297
235,-0.868483,-0.261891
236,-0.859413,-0.293984
237,-0.850343,-0.322444
238,-0.841272,-0.347188
239,-0.832202,-0.368156
240,-0.823132,-0.385292
241,-0.814062,-0.398531
242,-0.804991,-0.407792
243,-0.795921,-0.412974
244,-0.786851,-0.413956
245,-0.77778,-0.410792
246,-0.76871,-0.403727
247,-0.75964,-0.392984
248,-0.75057,-0.378783
249,-0.741499,-0.36136
250,-0.732429,-0.340991
251,-0.723359,-0.318027
252,-0.714288,-0.292932
253,-0.705218,-0.266332
254,-0.696148,-0.239019
255,-0.687077,-0.211683
256,-0.678007,-0.184917
257,-0.668937,-0.159266
258,-0.659866,-0.135239
259,-0.650796,-0.113316
260,-0.641726,-0.0939462
261,-0.632656,-0.0775329
262,-0.623585,-0.0644237
263,-0.614515,-0.0548924
264,-0.605445,-0.0491202
265,-0.596374,-0.0471557
266,-0.587304,-0.0487581
267,-0.578234,-0.0535597
268,-0.569163,-0.0611176
269,-0.560093,-0.0709237
270,-0.551023,-0.0824131
271,-0.541952,-0.0949707
272,-0.532882,-0.10794
273,-0.523812,-0.120652
274,-0.514742,-0.132574
275,-0.505671,-0.143308
276,-0.496601,-0.152553
277,-0.487531,-0.160086
278,-0.47846,-0.165744
279,-0.46939,-0.169418
280,-0.46032,-0.171042
281,-0.45125,-0.170601
282,-0.442179,-0.168174
283,-0.433109,-0.16393
284,-0.424039,-0.158075
285,-0.414968,-0.15085
286,-0.405898,-0.142529
287,-0.396828,-0.133415
288,-0.387758,-0.12384
289,-0.378687,-0.11415
290,-0.369617,-0.10469
291,-0.360547,-0.0957439
292,-0.351476,-0.087537
293,-0.342406,-0.0802334
294,-0.333336,-0.0739388
295,-0.324266,-0.0686995
296,-0.315195,-0.0645025
297,-0.306125,-0.0612751
298,-0.297055,-0.0588854
299,-0.287985,-0.0961943
300,-0.278914,-0.0960503
301,-0.269844,-0.0973365
302,-0.260774,-0.0997436
303,-0.251703,-0.10295
304,-0.242633,-0.106635
305,-0.233563,-0.110484
306,-0.224493,-0.114211
307,-0.215422,-0.11757
308,-0.206352,-0.120359
309,-0.197282,-0.122415
310,-0.188212,-0.123617
311,-0.179141,-0.123884
312,-0.170071,-0.123176
313,-0.161001,-0.121484
314,-0.15193,-0.118826
315,-0.14286,-0.115245
316,-0.13379,-0.110803
317,-0.12472,-0.105582
318,-0.115649,-0.0996728
319,-0.106579,-0.0931782
320,-0.0975087,-0.0862046
321,-0.0884385,-0.0788593
322,-0.0793682,-0.0712455
323,-0.0702979,-0.0634562
324,-0.0612276,-0.0555732
325,-0.0521573,-0.047665
326,-0.0430871,-0.0397865
327,-0.0340168,-0.0319787
328,-0.0249465,-0.0242685
329,-0.0158762,-0.0166693
330,-0.00680596,-0.00918221
331,0.00226438,-0.00179731
332,0.0113347,0.00547284
333,0.0204049,0.012581
334,0.0294752,0.0195426
335,0.0385455,0.0263727
336,0.0476158,0.0330811
337,0.056686,0.0396712
338,0.0657563,0.0461403
339,0.0748266,0.0524791
340,0.0838969,0.0586726
341,0.0929672,0.0647009
342,0.102037,0.0705403
343,0.111108,0.0761642
344,0.120178,0.0815449
345,0.129248,0.0866544
346,0.138319,0.0914662
347,0.147389,0.0959562
348,0.156459,0.100104
349,0.165529,0.103896
350,0.1746,0.107322
351,0.18367,0.110381
352,0.19274,0.113079
353,0.20181,0.115429
354,0.210881,0.117454
355,0.219951,0.119184
356,0.229021,0.120661
357,0.238092,0.121932
358,0.247162,0.123055
359,0.256232,0.124096
360,0.265302,0.125131
361,0.274373,0.126243
362,0.283443,0.127522
363,0.292513,0.129067
364,0.301584,0.130984
365,0.310654,0.133385
366,0.319724,0.0977089
367,0.328794,0.0998429
368,0.337865,0.101506
369,0.346935,0.102807
370,0.356005,0.103842
371,0.365075,0.104698
372,0.374146,0.105453
373,0.383216,0.106175
374,0.392286,0.106923
375,0.401357,0.107747
376,0.410427,0.108693
377,0.419497,0.109797
378,0.428567,0.11109
379,0.437638,0.112595
380,0.446708,0.114333
381,0.455778,0.116316
382,0.464849,0.118555
383,0.473919,0.121055
384,0.482989,0.123817
385,0.492059,0.126838
386,0.50113,0.130114
387,0.5102,0.133634
388,0.51927,0.137387
389,0.52834,0.14136
390,0.537411,0.145536
391,0.546481,0.149896
392,0.555551,0.154419
393,0.564622,0.159084
394,0.573692,0.163865
395,0.582762,0.168738
396,0.591832,0.173677
397,0.600903,0.178655
398,0.609973,0.183643
399,0.619043,0.188614
400,0.628114,0.193541
401,0.637184,0.198395
402,0.646254,0.203149
403,0.655324,0.207777
404,0.664395,0.212253
405,0.673465,0.216554
406,0.682535,0.220657
407,0.691605,0.224541
408,0.700676,0.228188
409,0.709746,0.23158
410,0.718816,0.234705
411,0.727887,0.237551
412,0.736957,0.24011
413,0.746027,0.242376
414,0.755097,0.244347
415,0.764168,0.246026
416,0.773238,0.247417
417,0.782308,0.248529
418,0.791378,0.249375
419,0.800449,0.249975
420,0.809519,0.250348
421,0.818589,0.250524
422,0.82766,0.250534
423,0.83673,0.250416
424,0.8458,0.250213
425,0.85487,0.249975
426,0.863941,0.249757
427,0.873011,0.24962
428,0.882081,0.249634
429,0.891152,0.249874
430,0.900222,0.250422
431,0.909292,0.251368
432,0.918362,0.218217
433,0.927433,0.219474
434,0.936503,0.220243
435,0.945573,0.220622
436,0.954643,0.2207
437,0.963714,0.220558
438,0.972784,0.220271
439,0.981854,0.219906
440,0.990925,0.219522
441,0.999995,0.219174
442,-0.990935,0.212726
443,-0.981865,0.200567
444,-0.972794,0.183005
445,-0.963724,0.160274
446,-0.954654,0.132556
447,-0.945583,0.099997
448,-0.936513,0.062732
449,-0.927443,0.0209164
450,-0.918373,-0.0246694
451,-0.909302,-0.0705648
452,-0.900232,-0.11545
453,-0.891162,-0.15832
454,-0.882091,-0.19823
455,-0.873021,-0.234703
456,-0.863951,-0.267517
457,-0.85488,-0.296571
458,-0.84581,-0.321828
459,-0.83674,-0.343275
460,-0.82767,-0.360899
461,-0.818599,-0.374674
462,-0.809529,-0.384555
463,-0.800459,-0.390468
464,-0.791388,-0.392312
465,-0.782318,-0.38996
466,-0.773248,-0.383462
467,-0.764178,-0.373065
468,-0.755107,-0.359001
469,-0.746037,-0.341503
470,-0.736967,-0.320827
471,-0.727896,-0.29728
472,-0.718826,-0.271253
473,-0.709756,-0.243268
474,-0.700685,-0.214027
475,-0.691615,-0.184417
476,-0.682545,-0.155218
477,-0.673474,-0.127114
478,-0.664404,-0.100727
479,-0.655334,-0.076633
480,-0.646264,-0.0553647
481,-0.637193,-0.0373998
482,-0.628123,-0.023149
483,-0.619053,-0.0129393
484,-0.609982,-0.00699537
485,-0.600912,-0.00542161
486,-0.591842,-0.00816405
487,-0.582771,-0.0148534
488,-0.573701,-0.0249828
489,-0.564631,-0.0379691
490,-0.55556,-0.0531689
491,-0.54649,-0.0698913
492,-0.53742,-0.0874084
493,-0.52835,-0.104965
494,-0.519279,-0.121807
495,-0.510209,-0.137328
496,-0.501139,-0.151061
497,-0.492068,-0.162639
498,-0.482998,-0.171764
499,-0.473928,-0.212709
500,-0.464858,-0.217384
501,-0.455787,-0.220259
502,-0.446717,-0.221233
503,-0.437647,-0.220309
504,-0.428576,-0.217585
505,-0.419506,-0.213202
506,-0.410436,-0.207342
507,-0.401366,-0.200222
508,-0.392295,-0.192097
509,-0.383225,-0.183256
510,-0.374155,-0.17401
511,-0.365084,-0.164677
512,-0.356014,-0.155535
513,-0.346944,-0.146815
514,-0.337874,-0.138706
515,-0.328803,-0.131361
516,-0.319733,-0.124886
517,-0.310663,-0.119352
518,-0.301593,-0.114784
519,-0.292522,-0.111166
520,-0.283452,-0.108438
521,-0.274382,-0.106501
522,-0.265311,-0.105212
523,-0.256241,-0.104392
524,-0.247171,-0.103844
525,-0.238101,-0.10336
526,-0.22903,-0.102733
527,-0.21996,-0.101771
528,-0.21089,-0.100312
529,-0.201819,-0.0982279
530,-0.192749,-0.0954223
531,-0.183679,-0.0918316
532,-0.174609,-0.0874299
533,-0.165538,-0.0822261
534,-0.156468,-0.0762575
535,-0.147398,-0.0695877
536,-0.138328,-0.0623027
537,-0.129257,-0.0545083
538,-0.120187,-0.0463259
539,-0.111117,-0.0378884
540,-0.102046,-0.0293358
541,-0.0929762,-0.0208102
542,-0.0839059,-0.0124504
543,-0.0748356,-0.00438543
544,-0.0657653,0.00326224
545,-0.056695,0.0103311
546,-0.0476248,0.0167545
547,-0.0385545,0.0225062
548,-0.0294842,0.0275816
549,-0.0204139,0.0319966
550,-0.0113437,0.0357865
551,-0.00227338,0.0390035
552,0.00679696,0.041714
553,0.0158672,0.0439919
554,0.0249375,0.0459173
555,0.0340078,0.0475743
556,0.0430781,0.0490502
557,0.0521483,0.0504335
558,0.0612186,0.0518133
559,0.0702889,0.0532784
560,0.0793592,0.0549174
561,0.0884295,0.0568188
562,0.0974997,0.0590716
563,0.10657,0.0617659
564,0.11564,0.0649934
565,0.124711,0.0283399
566,0.133781,0.0323309
567,0.142851,0.0357628
568,0.151921,0.0387331
569,0.160992,0.0413284
570,0.170062,0.043626
571,0.179132,0.0456956
572,0.188203,0.0476005
573,0.197273,0.0493984
574,0.206343,0.0511423
575,0.215413,0.0528808
576,0.224484,0.0546589
577,0.233554,0.0565178
578,0.242624,0.0584951
579,0.251694,0.0606246
580,0.260765,0.0629367
581,0.269835,0.0654575
582,0.278905,0.0682088
583,0.287976,0.0712081
584,0.297046,0.0744682
585,0.306116,0.0779969
586,0.315186,0.0817971
587,0.324257,0.0858666
588,0.333327,0.0901984
589,0.342397,0.0947806
590,0.351467,0.099597
591,0.360538,0.104627
592,0.369608,0.109847
593,0.378678,0.115229
594,0.387749,0.120743
595,0.396819,0.126358
596,0.405889,0.13204
597,0.414959,0.137755
598,0.42403,0.143468
599,0.4331,0.149144
600,0.44217,0.154751
601,0.451241,0.160256
602,0.460311,0.165628
603,0.469381,0.170837
604,0.478451,0.175857
605,0.487522,0.180663
606,0.496592,0.185233
607,0.505662,0.189547
608,0.514732,0.193589
609,0.523803,0.197345
610,0.532873,0.200804
611,0.541943,0.203959
612,0.551014,0.206804
613,0.560084,0.209338
614,0.569154,0.211562
615,0.578224,0.213483
616,0.587295,0.215108
617,0.596365,0.21645
618,0.605435,0.217526
619,0.614506,0.218355
620,0.623576,0.218962
621,0.632646,0.219377
622,0.641716,0.219635
623,0.650787,0.219774
624,0.659857,0.21984
625,0.668927,0.219885
626,0.677997,0.219965
627,0.687068,0.220145
628,0.696138,0.220495
629,0.705208,0.221094
630,0.714279,0.222025
631,0.723349,0.223381
632,0.732419,0.189716
633,0.741489,0.191141
634,0.75056,0.192083
635,0.75963,0.192641
636,0.7687,0.192905
637,0.777771,0.192956
638,0.786841,0.192869
639,0.795911,0.192712
640,0.804981,0.192545
641,0.814052,0.192422
642,0.823122,0.192391
643,0.832192,0.192495
644,0.841262,0.192768
645,0.850333,0.193241
646,0.859403,0.19394
647,0.868473,0.194882
648,0.877544,0.196082
649,0.886614,0.197551
650,0.895684,0.199291
651,0.904754,0.201305
