# MS20 Filter Waveform: cutoff=0.7 resonance=0.95
# Sample, Input, Output
0,0,0.0605544
1,0,0.110074
2,0,0.142976
3,0,0.156274
4,0,0.149925
5,0,0.127812
6,0,0.099666
7,0,0.0835815
8,0,-0.0892578
9,0,-0.11458
10,0,-0.14017
11,0,-0.153491
12,0,-0.148775
13,0,-0.124569
14,0,-0.0823768
15,0,-0.0262301
16,0,0.0360743
17,0,0.0910487
18,0,0.131443
19,0,0.153158
20,0,0.154841
21,0,0.138551
22,0,0.111272
23,0,0.0872964
24,0,-0.0836104
25,0,-0.102891
26,0,-0.130387
27,0,-0.149885
28,0,-0.153121
29,0,-0.137064
30,0,-0.102074
31,0,-0.0511317
32,0,0.0101637
33,0,0.0694246
34,0,0.116586
35,0,0.146472
36,0,0.156532
37,0,0.147265
38,0,0.123341
39,0,0.0956614
40,0,0.0838564
41,0,-0.0925242
42,0,-0.119099
43,0,-0.143352
44,0,-0.154029
45,0,-0.146194
46,0,-0.118931
47,0,-0.0741614
48,0,-0.0163203
49,0,0.0456394
50,0,0.098655
51,0,0.136258
52,0,0.154771
53,0,0.153324
54,0,0.13464
55,0,0.106701
56,0,0.0852088
57,0,-0.0851947
58,0,-0.107289
59,0,-0.134353
60,0,-0.15163
61,0,-0.151868
62,0,-0.132674
63,0,-0.0948571
64,0,-0.0417988
65,0,0.0202073
66,0,0.0779778
67,0,0.122648
68,0,0.149451
69,0,0.156283
70,0,0.144215
71,0,0.118754
72,0,0.0920447
73,0,-0.0829288
74,0,-0.0962317
75,0,-0.123538
76,0,-0.146172
77,0,-0.154082
78,0,-0.143106
79,0,-0.112837
80,0,-0.0656036
81,0,-0.0062489
82,0,0.0549627
83,0,0.105859
84,0,0.140576
85,0,0.155862
86,0,0.151352
87,0,0.130475
88,0,0.102274
89,0,0.083921
90,0,-0.0875174
91,0,-0.111794
92,0,-0.13805
93,0,-0.152925
94,0,-0.150108
95,0,-0.127799
96,0,-0.0872416
97,0,-0.0322201
98,0,0.030095
99,0,0.086188
100,0,0.128244
101,0,0.151908
102,0,0.155538
103,0,0.140806
104,0,0.114115
105,0,0.0889215
106,0,-0.0830569
107,0,-0.100279
108,0,-0.127839
109,0,-0.148599
110,0,-0.15364
111,0,-0.139516
112,0,-0.106301
113,0,-0.0567278
114,0,0.00393502
115,0,0.0640141
116,0,0.11264
117,0,0.144387
118,0,0.156435
119,0,0.148946
120,0,0.126103
121,0,0.0980807
122,0,0.0835608
123,0,-0.0904596
124,0,-0.116329
125,0,-0.141439
126,0,-0.153756
127,0,-0.147839
128,0,-0.122448
129,0,-0.0792478
130,0,-0.0224263
131,0,0.039793
132,0,0.094031
133,0,0.13336
134,0,0.153842
135,0,0.15431
136,0,0.137074
137,0,0.109495
138,0,0.0864038
139,0,-0.0841266
140,0,-0.104571
141,0,-0.131947
142,0,-0.15061
143,0,-0.152697
144,0,-0.135428
145,0,-0.099337
146,0,-0.0475603
147,0,0.0140567
148,0,0.0727651
149,0,0.11898
150,0,0.147683
151,0,0.156496
152,0,0.146133
153,0,0.12158
154,0,0.0942138
155,0,-0.0833733
156,0,-0.0939087
157,0,-0.120825
158,0,-0.144485
159,0,-0.154108
160,0,-0.145062
161,0,-0.116632
162,0,-0.0708975
163,0,-0.0124501
164,0,0.0492684
165,0,0.101484
166,0,0.137984
167,0,0.155253
168,0,0.152615
169,0,0.13306
170,0,0.10497
171,0,0.0846101
172,0,-0.0860104
173,0,-0.109019
174,0,-0.135814
175,0,-0.152184
176,0,-0.151249
177,0,-0.130849
178,0,-0.0919638
179,0,-0.038129
180,0,0.0240442
181,0,0.0811888
182,0,0.124864
183,0,0.150461
184,0,0.156054
185,0,0.14294
186,0,0.116966
187,0,0.0907747
188,0,-0.0828583
189,0,-0.0977589
190,0,-0.125218
191,0,-0.147156
192,0,-0.153971
193,0,-0.14178
194,0,-0.110366
195,0,-0.0622139
196,0,-0.00232559
197,0,0.0584903
198,0,0.108527
199,0,0.142107
200,0,0.156144
201,0,0.150473
202,0,0.128809
203,0,0.100623
204,0,0.0836649
205,0,-0.0885859
206,0,-0.113545
207,0,-0.139397
208,0,-0.153302
209,0,-0.149292
210,0,-0.125789
211,0,-0.0841998
212,0,-0.0284635
213,0,0.0338627
214,0,0.0892601
215,0,0.130276
216,0,0.152717
217,0,0.155121
218,0,0.139402
219,0,0.112326
220,0,0.0878716
221,0,-0.0833653
222,0,-0.101911
223,0,-0.12945
224,0,-0.149426
225,0,-0.153336
226,0,-0.137996
227,0,-0.103662
228,0,-0.0532223
229,0,0.00785547
230,0,0.067429
231,0,0.11514
232,0,0.14572
233,0,0.156518
234,0,0.147907
235,0,0.124372
236,0,0.096544
237,0,0.083698
238,0,-0.0917368
239,0,-0.118073
240,0,-0.142657
241,0,-0.153949
242,0,-0.146827
243,0,-0.120257
244,0,-0.0760657
245,0,-0.0185954
246,0,0.0434785
247,0,0.0969553
248,0,0.135204
249,0,0.154449
250,0,0.15371
251,0,0.135556
252,0,0.107733
253,0,0.085619
254,0,-0.0847641
255,0,-0.106274
256,0,-0.133471
257,0,-0.151271
258,0,-0.152198
259,0,-0.133718
260,0,-0.0965385
261,0,-0.0439496
262,0,0.0179296
263,0,0.0760568
264,0,0.121306
265,0,0.148817
266,0,0.156384
267,0,0.144944
268,0,0.119807
269,0,0.0928299
270,0,-0.083045
271,0,-0.0953529
272,0,-0.122536
273,0,-0.145562
274,0,-0.154113
275,0,-0.143855
276,0,-0.114266
277,0,-0.0675838
278,0,-0.00855781
279,0,0.0528596
280,0,0.104253
281,0,0.139636
282,0,0.155659
283,0,0.15184
284,0,0.131444
285,0,0.103266
286,0,0.0841377
287,0,-0.0869291
288,0,-0.110761
289,0,-0.137233
290,0,-0.15267
291,0,-0.150554
292,0,-0.128953
293,0,-0.0890121
294,0,-0.0344242
295,0,0.0278559
296,0,0.0843474
297,0,0.12701
298,0,0.151394
299,0,0.155751
300,0,0.141613
301,0,0.115174
302,0,0.0895845
303,0,-0.0829401
304,0,-0.0993311
305,0,-0.126873
306,0,-0.148081
307,0,-0.153785
308,0,-0.140378
309,0,-0.107829
310,0,-0.0587783
311,0,0.00161215
312,0,0.0619757
313,0,0.111132
314,0,0.143563
315,0,0.156349
